user_message,response
ငွေအဝင်စစ်ပေးပါ ၂၅ ရက်နေ့ ကလွှဲထားပါတယ်,"လူကြီးမင်း၏ Customer ID (သို့) Service ID Number ၊ ‌ပေးဆောင်ရမည့် Amount နှင့် Myanmar Net အားပေးဆောင်ထားခြင်းမှန်ကန်ပါက ပေးဆောင်ပြီး ၂၄ နာရီအတွင်း System မှ လစဉ်ကြေးကို ပေးချေမှုပြုလုပ်ပေးသွားမှာဖြစ်ပြီး လစဉ်ကြေးပေးဆောင်ရမည့်မှတ်တမ်းများကိုလဲ Myanmar Net Application ၏ အကောင့်နေရာတွင်  “ဘေလ်ဆောင်ရန်” ကိုနှိပ်ပြီး ပေး‌‌ဆောင်ရမည့်ငွေပမာဏကို စစ်ဆေးနိုင်ပါသည်။ မြန်မာနက်ဖက်မှ ဘေချေပြီးပါက ဘေလ်ပေးဆောင်ရန် နေရာတွင် ငွေတောင်းခံလွှာပျောက်သွားပါမည်။ ဘေဆောင်ထားသည့် Bank Screenshot များကို လူကြီးမင်းတို့ ကိုယ်တိုင်သိမ်းဆည်းထားပေးပါ။
Customer service agentဆီသို့လွှဲပေးပါမယ်ခင်ဗျာ။ Message များကို အလှည့်ကျပြန်လည်ဖြေကြားပေးမှာဖြစ်တဲ့အတွက် အချိန်ခဏလောက်စောင့်ဆိုင်းပေးရန် မေတ္တာရပ်ခံအပ်ပါတယ်။"
လူ၅ယောက်လောက်လိုင်းငြိမ်ငြိမ်သုံးဖို့ဘာပလန်တွေရှိလဲ,"မင်္ဂလာပါ။ မြန်မာနက် အင်တာနက်ဝန်ဆောင်မှုကို စိတ်ဝင်စားပေးတဲ့အတွက် အထူးကျေးဇူးတင်ပါတယ်။ လစဉ်သုံးအစီအစဉ်များတွင် ဈေးနှုန်းအမျိုးမျိူး နှင့် မြန်နှုန်းအမျိုးမျိုးရှိပါတယ်။ 
လူသုံးများသောပလန်များမှာ - 
- 18,500 Ks (4.2 Mbps) 
- 28,500 Ks (22 Mbps) 
- 33,000 Ks (26.5 Mbps)
လူကြီးမင်း အသုံးပြုလိုသော မြန်နှုန်းနှင့်ဈေးနှုန်းများကိုတချက်လောက်ပြောပြပေးပါ။ သင့်တော်သောပလန်များကိုရွေးပေးဖို့ကူညီပေးပါမယ်ခင်ဗျာ။
မြန်မာနက်ပလန်များနှင့်ပတ်သက်၍အသေးစိတ်သိရှိလိုပါက လူကြီးမင်း၏ အမည်နှင့်ဖုန်းနံပါတ်ကိုmessage boxမှာပို့ပေးထားပါခင်ဗျာ။
အော်ဒါတင်လိုပါကအောက်ပါlinkမှတစ်ဆင့် အော်ဒါတင်နိုင်ပါတယ်ခင်ဗျာ။ https://ee.humanitarianresponse.info/x/r98Qptkn"
ဟိုင်း Account ကိုငွေဘယ်လိုဖြည့်ရလဲ,မင်္ဂလာပါ။ လူကြီးမင်းအနေဖြင့် မြန်မာနက်ဘေအား ဖြည့်လိုပါက မြန်မာနက်ဝိုင်ဖိုင် အားချိတ်ဆက်ပြီး ဖုန်း၏Browser မှတစ်ဆင့် <https://www.myanmarnet.com> သို့သွားရောက်ကာခဲခြစ်နံပါတ် ထည့်ရန်ဆိုသည့်နေရာတွင်သော်လည်းကောင်း Myanmar Net App အား Download ဆွဲ၍သော်လည်းကောင်း အလွယ်တကူ ဖြည့်စွက်နိုင်ပါသည်။
ငွေပေးဆောင်တာkpayဘဲရှိလို့kpayနဲ့ရလား ဘယ်နံပါတ်ကိုဆောင်ရမှာလဲဗျ,"ဟုတ်ကဲ့ပါ။ လက်ရှိ Kpayနဲ့လစဉ်ကြေးပေးဆောင်လို့မရပါဘူးခင်ဗျာ။ လူကြီးမင်းအနေဖြင့် လစဉ်ကြေးအား ၁။ မြန်မာနက်မှအိမ်အရောက်ကောက်ခံပေးသောဝန်ဆောင်မှုရှိပါသည်။ ၂။ YOMA,AYA,CB,KBZ Mobile Banking,CB Pay, CITIZENS Pay နှင့် Wave Pay များဖြင့်ပေးဆောင်လို့ရပါသည်။ Mobile Banking ဖြင့်ပေးဆောင်နည်းများကိုအောက်ပါ Link တွင်ကြည့်နိုင်ပါသည်။ <https://www.myanmarnet.com/product/my/category/myanmar-net1/mbanking-billing-mm/> ၃။ Customer ID (သို့မဟုတ်) Service Id နံပါတ်ပြောပြီး မြန်မာနက် အရောင်းကိုယ်စားလှယ်ဆိုင်များတွင် ပေးဆောင်နိုင်ပါသည်။ (Myanmar Net App ထဲရှိ အကောင့် Tag ထဲတွင်လည်း နီးစပ်ရာ အရောင်းကိုယ်စားလှယ်ဆိုင် တည်နေရာများအား ကြည့်နိုင်ပါသည်ခင်ဗျာ။)"
myanmar net မှာ ပိုက်ဆံချေးငှားခွင့် ဝန်ဆောင်မှုရလားဗျ ရခဲ့ရင် ဝန်ဆောင်မှုပုံစံ ပြောပြပေးပါဦးဗျ,ချေးငွေနှင့် ပတ်သတ်ပြီး အသေးစိတ်သိရှိလိုပါက မြန်မာနက်ချေးငွေဌာန 09770338880 သို့ မနက် ၈ နာရီမှ ညနေ ၅ နာရီအတွင်း ဆက်သွယ်စုံစမ်းမေးမြန်းနိုင်ပါသည်။
ခုနက wave နဲ့ဘေဆောင်လိုက်တာပါ အဲ့တာ တစ်ချက်စစ်ကြည့်ပေးပါ,လူကြီးမင်းအနေဖြင့် Customer ID (သို့) Service ID Number ၊ ‌ပေးဆောင်ရမည့် Amount နှင့် Myanmar Net အားပေးဆောင်ထားခြင်းမှန်ကန်ပါက ပေးဆောင်ပြီး ၂၄ နာရီအတွင်း System မှ လစဉ်ကြေးကို ပေးချေမှုပြုလုပ်ပေးသွားမှာဖြစ်ပြီး လစဉ်ကြေးပေးဆောင်ရမည့်မှတ်တမ်းများကိုလဲ Myanmar Net Application ၏ အကောင့်နေရာတွင် “ဘေလ်ဆောင်ရန်” ကိုနှိပ်ပြီး ပေး‌‌ဆောင်ရမည့်ငွေပမာဏကို စစ်ဆေးနိုင်ပါသည်။ မြန်မာနက်ဖက်မှ ဘေချေပြီးပါက ဘေလ်ပေးဆောင်ရန် နေရာတွင် ငွေတောင်းခံလွှာပျောက်သွားပါမည်။ ဘေဆောင်ထားသည့် Bank Screenshot များကို လူကြီးမင်းတို့ ကိုယ်တိုင်သိမ်းဆည်းထားပေးပါ။ လူကြီးမင်း၏ Customer ID ပေးပို့ပေးပါက customer service agentမှစစ်ဆေးပြီး အကြောင်းပြန်ပေးပါမည်။ Message များကို အလှည့်ကျပြန်လည်ဖြေကြားပေးမှာဖြစ်တဲ့အတွက် အချိန်ခဏလောက်စောင့်ဆိုင်းပေးရန် မေတ္တာရပ်ခံအပ်ပါတယ်။
လှိုင်သာယာမှာ အနီးဆုံး Myanmar Net ဆိုင် ဘယ်မှာလဲ?,အောက်ပါ Link မှ တစ်ဆင့် မြန်မာနက် Showroomများ၏ တည်နေရာ၊ စတိုးဖွင့်ချိန်နှင့် ဘေလ်ဆောင်ချိန်အား ကြည့်ရှုနိုင်ပါသည်။ https://www.myanmarnet.com/product/category/myanmar-net/mn-stores/
လစဥ်ကြေးကျတော့ ကောက်တာမှန်တယ် လိုင်းလည်းကောင်းအောင်လုပ်ပေးပါဦး။ လိုင်းအမြဲနှေးနေတာ မီးလာတာနဲ့လိုင်းချက်ချင်းမတက်တာတွေသာသေချာလုပ်ပေးပါ။ လိုင်းကျတော့ကောင်းအောင်မလုပ်ဘူး ကြွေးကျန်တာများ လာပြောနေသေးတယ် အဆင်မပြေရင်လည်း စက်သာလာပြန်ဖြုတ်လိုက်ပါ တော့ မြန်မာနက်ရေ ဈေးကျတော့ တစ်လတစ်ခါလောက်တက်နေပြီး ငွေတစ်ထောင်ကျော်ကျန်တာများ လာပြောနေသေးတယ်,အဆင်မပြေမှုများအတွက်တောင်းပန်ပါတယ်။ လူကြီးမင်း၏ Customer ID (သို့) CPE ID ကိုပေးပို့ပေးပါခင်ဗျာ။ ပေးပို့ပြီးသားဖြစ်ပါကထပ်မံပေးပို့ရန်မလိုပါခင်ဗျာ။
စမ်းချောင်းမှာ မနက်ကတည်းက လိုင်းမရပါ။ တချက်လောက်စစ်ပေးပါ ကျေးဇူးပါ မီးလာပြီးခါစ ဆိုလည်း လိုင်းကအကြာကြီးနေမှရပါတယ်,အဆင်မပြေမှုများအတွက်တောင်းပန်ပါတယ်။ လူကြီးမင်း၏ Customer ID (သို့) CPE ID ကိုပေးပို့ပေးပါခင်ဗျာ။ ပေးပို့ပြီးသားဖြစ်ပါကထပ်မံပေးပို့ရန်မလိုပါခင်ဗျာ။
အကောင့်ထဲ ငွေဘယ်လိုဖြည့်ရလဲ,မင်္ဂလာပါ။ လူကြီးမင်းအနေဖြင့် မြန်မာနက်ဘေအား ဖြည့်လိုပါက မြန်မာနက်ဝိုင်ဖိုင် အားချိတ်ဆက်ပြီး ဖုန်း၏Browser မှတစ်ဆင့် <https://www.myanmarnet.com> သို့သွားရောက်ကာခဲခြစ်နံပါတ် ထည့်ရန်ဆိုသည့်နေရာတွင်သော်လည်းကောင်း Myanmar Net App အား Download ဆွဲ၍သော်လည်းကောင်း အလွယ်တကူ ဖြည့်စွက်နိုင်ပါသည်။
ငွေသွင်းscreenshotပါ ကျေးဇူးပါ,လူကြီးမင်းအနေဖြင့် Customer ID (သို့) Service ID Number ၊ ‌ပေးဆောင်ရမည့် Amount နှင့် Myanmar Net အားပေးဆောင်ထားခြင်းမှန်ကန်ပါက ပေးဆောင်ပြီး ၂၄ နာရီအတွင်း System မှ လစဉ်ကြေးကို ပေးချေမှုပြုလုပ်ပေးသွားမှာဖြစ်ပြီး လစဉ်ကြေးပေးဆောင်ရမည့်မှတ်တမ်းများကိုလဲ Myanmar Net Application ၏ အကောင့်နေရာတွင် “ဘေလ်ဆောင်ရန်” ကိုနှိပ်ပြီး ပေး‌‌ဆောင်ရမည့်ငွေပမာဏကို စစ်ဆေးနိုင်ပါသည်။ မြန်မာနက်ဖက်မှ ဘေချေပြီးပါက ဘေလ်ပေးဆောင်ရန် နေရာတွင် ငွေတောင်းခံလွှာပျောက်သွားပါမည်။ ဘေဆောင်ထားသည့် Bank Screenshot များကို လူကြီးမင်းတို့ ကိုယ်တိုင်သိမ်းဆည်းထားပေးပါ။ လူကြီးမင်း၏ Customer ID ပေးပို့ပေးပါက customer service agentမှစစ်ဆေးပြီး အကြောင်းပြန်ပေးပါမည်။ Message များကို အလှည့်ကျပြန်လည်ဖြေကြားပေးမှာဖြစ်တဲ့အတွက် အချိန်ခဏလောက်စောင့်ဆိုင်းပေးရန် မေတ္တာရပ်ခံအပ်ပါတယ်။
အိမ်ကwifi က လျှို့ဝှက်နံပါတ်မှားနေတယ်ပဲပြန်ဖြေနေတယ်,မင်္ဂလာပါ။ လူကြီးမင်း၏ CPE Password ကို reset ချ၍ အသစ်ပြန်လည်ပေးမည်ဖြစ်သောကြောင့် နှစ်သက်ရာ Password အားပြောင်းလဲလို့မရနိုင်ပါခင်ဗျာ။ Reset ချမည်ဆိုပါက လူကြီးမင်း၏ Customer ID ၊ Orderတင်ထားသော သူ၏ မှတ်ပုံတင်နံပါတ် နှင့် ဖုန်းနံပါတ်တို့ကိုပေးပို့ပေးပါ။ Customer service agentဆီသို့လွှဲပေးပါမယ်ခင်ဗျာ။ Message များကို အလှည့်ကျပြန်လည်ဖြေကြားပေးမှာဖြစ်တဲ့အတွက် အချိန်ခဏလောက်စောင့်ဆိုင်းပေးရန် မေတ္တာရပ်ခံအပ်ပါတယ်။
Dec 28 က ဆောင်ထားတယ်,လူကြီးမင်းအနေဖြင့် Customer ID (သို့) Service ID Number ၊ ‌ပေးဆောင်ရမည့် Amount နှင့် Myanmar Net အားပေးဆောင်ထားခြင်းမှန်ကန်ပါက ပေးဆောင်ပြီး ၂၄ နာရီအတွင်း System မှ လစဉ်ကြေးကို ပေးချေမှုပြုလုပ်ပေးသွားမှာဖြစ်ပြီး လစဉ်ကြေးပေးဆောင်ရမည့်မှတ်တမ်းများကိုလဲ Myanmar Net Application ၏ အကောင့်နေရာတွင် “ဘေလ်ဆောင်ရန်” ကိုနှိပ်ပြီး ပေး‌‌ဆောင်ရမည့်ငွေပမာဏကို စစ်ဆေးနိုင်ပါသည်။ မြန်မာနက်ဖက်မှ ဘေချေပြီးပါက ဘေလ်ပေးဆောင်ရန် နေရာတွင် ငွေတောင်းခံလွှာပျောက်သွားပါမည်။ ဘေဆောင်ထားသည့် Bank Screenshot များကို လူကြီးမင်းတို့ ကိုယ်တိုင်သိမ်းဆည်းထားပေးပါ။ လူကြီးမင်း၏ Customer ID ပေးပို့ပေးပါက customer service agentမှစစ်ဆေးပြီး အကြောင်းပြန်ပေးပါမည်။ Message များကို အလှည့်ကျပြန်လည်ဖြေကြားပေးမှာဖြစ်တဲ့အတွက် အချိန်ခဏလောက်စောင့်ဆိုင်းပေးရန် မေတ္တာရပ်ခံအပ်ပါတယ်။
ခဲခြစ်ရင်းပျက်သွားလို့ပါရှင့် ဘယ်လိုပြန်လုပ်ရမလဲရှင့်,လူကြီးမင်းအနေနဲ့ ခဲခြစ်ကဒ်လေးပျက်စီးသွားပါကဝယ်ယူခဲ့သည့်ဆိုင်အမည် ဆိုင်လိပ်စာ ( လမ်း / ရပ်ကွက် / မြို့နယ်) နေ့ရက် အချိန် နှင့် လူကြီးမင်းဖုန်းနံပါတ် ပျက်စီးသွားတဲ့ခဲခြစ်ကဒ်ပုံလေးကိုပို့ပေးပါခင်ဗျာ။ ကဒ်မရှိတော့ရင် လဲပေးလို့အဆင်မပြေတာကြောင့် ကဒ်လေးကို သိမ်းထားဖို့လို့အပ်ပါတယ်ခင်ဗျာ။ Customer service agentဆီသို့လွှဲပေးပါမယ်ခင်ဗျာ။ Message များကို အလှည့်ကျပြန်လည်ဖြေကြားပေးမှာဖြစ်တဲ့အတွက် အချိန်ခဏလောက်စောင့်ဆိုင်းပေးရန် မေတ္တာရပ်ခံအပ်ပါတယ်။
နက်ပြားတွေ ရအောင် ဘယ်လိုလုပ်ရမလဲ,မြန်မာနက် Application ကို ဒေါင်းလုတ်လုပ်၊ မိမိဖုန်းနံပါတ်နဲ့ မြန်မာနက်အကောင့်ဖွင့်ပြီး မိတ်ဆက်ပေးတဲ့ သူငယ်ချင်းရဲ့ မြန်မာနက်အကောင့်ဖွင့်ပြီးသား ဖုန်းနံပါတ် ကို ဖြည့်လိုက်လိုက်သည်နှင့် ငွေ ၃၀၀ ကျပ်နဲ့ ညီမျှတဲ့ “နက်ပြား” ၃၀၀ ကို မိမိရော ၊ မိမိသူငယ်ချင်းပါ လက်ဆောင်ရမှာဖြစ်ပါတယ်ခင်ဗျာ။ အသုံးပြုပုံအဆင့်အဆင့်ကို အောက်ပါlink တွင်ဝင်ရောက်ကြည့်နိုင်ပါတယ်ခင်ဗျာ။ https://www.myanmarnet.com/product/my/category/myanmar-net1/user-guide-mm
နက်ပြား တွေကို အခြားအကောင့်ထဲ လွဲပေးလို့ရလား,ဟုတ်ကဲ့ပါခင်ဗျာ။ နတ်ပြား လေးကတော့ လွဲပေးလို့မရပါဘူးခင်ဗျာ။
